9308       1361945.000   73954.930
9309       1361945.000   73934.930
9310       1361945.000   73914.930
9311       1361945.000   73894.930
9312       1361945.000   73874.930
9313       1361945.000   73854.930
9314       1361945.000   73834.930
9315       1361945.000   73814.930
9316       1361945.000   73794.930
9317       1361945.000   73774.930
9318       1361945.000   73754.930
9319       1361945.000   73734.930
9320       1361945.000   73714.930
9321       1361945.000   73694.930
9322       1361945.000   73674.930
9323       1361945.000   73654.930
9324       1361945.000   73634.930
9325       1361945.000   73614.930
9326       1361945.000   73594.930
9327       1361945.000   73574.930
9328       1361945.000   73554.930
9329       1361945.000   73534.930
9330       1361945.000   73514.930
9331       1361945.000   73494.930
9332       1361945.000   73474.930
9333       1361945.000   73454.930
9334       1361945.000   73434.930
9335       1361945.000   73414.930
9336       1361945.000   73394.930
9337       1361945.000   73374.930
9338       1361945.000   73354.930
9339       1361945.000   73334.930
9340       1361945.000   73314.930
9341       1361945.000   73294.930
9342       1361945.000   73274.930
9343       1361945.000   73254.930
9344       1361945.000   73234.930
9345       1361945.000   73214.930
9346       1361945.000   73194.930
9347       1361945.000   73174.930
9348       1361945.000   73154.930
9349       1361945.000   73134.930
9350       1361945.000   73114.930
9351       1361945.000   73094.930
9352       1361945.000   73074.930
9353       1361965.000   74554.930
9354       1361965.000   74534.930
9355       1361965.000   74514.930
9356       1361965.000   74494.930
9357       1361965.000   74474.930
9358       1361965.000   74454.930
9359       1361965.000   74434.930
9360       1361965.000   74414.930
9361       1361965.000   74394.930
9362       1361965.000   74374.930
9363       1361965.000   74354.930
9364       1361965.000   74334.930
9365       1361965.000   74314.930
9366       1361965.000   74294.930
9367       1361965.000   74274.930
9368       1361965.000   74254.930
9369       1361965.000   74234.930
9370       1361965.000   74214.930
9371       1361965.000   74194.930
9372       1361965.000   74174.930
9373       1361965.000   74154.930
9374       1361965.000   74134.930
9375       1361965.000   74114.930
9376       1361965.000   74094.930
9377       1361965.000   74074.930
9378       1361965.000   74054.930
9379       1361965.000   74034.930
9380       1361965.000   74014.930
9381       1361965.000   73994.930
9382       1361965.000   73974.930
9383       1361965.000   73954.930
9384       1361965.000   73934.930
9385       1361965.000   73914.930
9386       1361965.000   73894.930
9387       1361965.000   73874.930
9388       1361965.000   73854.930
9389       1361965.000   73834.930
9390       1361965.000   73814.930
9391       1361965.000   73794.930
9392       1361965.000   73774.930
9393       1361965.000   73754.930
9394       1361965.000   73734.930
9395       1361965.000   73714.930
9396       1361965.000   73694.930
9397       1361965.000   73674.930
9398       1361965.000   73654.930
9399       1361965.000   73634.930
9400       1361965.000   73614.930
9401       1361965.000   73594.930
9402       1361965.000   73574.930
9403       1361965.000   73554.930
9404       1361965.000   73534.930
9405       1361965.000   73514.930
9406       1361965.000   73494.930
9407       1361965.000   73474.930
9408       1361965.000   73454.930
9409       1361965.000   73434.930
9410       1361965.000   73414.930
9411       1361965.000   73394.930
9412       1361965.000   73374.930
9413       1361965.000   73354.930
9414       1361965.000   73334.930
9415       1361965.000   73314.930
9416       1361965.000   73294.930
9417       1361965.000   73274.930
9418       1361965.000   73254.930
9419       1361965.000   73234.930
9420       1361965.000   73214.930
9421       1361965.000   73194.930
9422       1361965.000   73174.930
9423       1361965.000   73154.930
9424       1361965.000   73134.930
9425       1361965.000   73114.930
9426       1361965.000   73094.930
9427       1361985.000   74554.930
9428       1361985.000   74534.930
9429       1361985.000   74514.930
9430       1361985.000   74494.930
9431       1361985.000   74474.930
9432       1361985.000   74454.930
9433       1361985.000   74434.930
9434       1361985.000   74414.930
9435       1361985.000   74394.930
9436       1361985.000   74374.930
9437       1361985.000   74354.930
9438       1361985.000   74334.930
9439       1361985.000   74314.930
9440       1361985.000   74294.930
9441       1361985.000   74274.930
9442       1361985.000   74254.930
9443       1361985.000   74234.930
9444       1361985.000   74214.930
9445       1361985.000   74194.930
9446       1361985.000   74174.930
9447       1361985.000   74154.930
9448       1361985.000   74134.930
9449       1361985.000   74114.930
9450       1361985.000   74094.930
9451       1361985.000   74074.930
9452       1361985.000   74054.930
9453       1361985.000   74034.930
9454       1361985.000   74014.930
9455       1361985.000   73994.930
9456       1361985.000   73974.930
9457       1361985.000   73954.930
9458       1361985.000   73934.930
9459       1361985.000   73914.930
9460       1361985.000   73894.930
9461       1361985.000   73874.930
9462       1361985.000   73854.930
9463       1361985.000   73834.930
9464       1361985.000   73814.930
9465       1361985.000   73794.930
9466       1361985.000   73774.930
9467       1361985.000   73754.930
9468       1361985.000   73734.930
9469       1361985.000   73714.930
9470       1361985.000   73694.930
9471       1361985.000   73674.930
9472       1361985.000   73654.930
9473       1361985.000   73634.930
9474       1361985.000   73614.930
9475       1361985.000   73594.930
9476       1361985.000   73574.930
9477       1361985.000   73554.930
9478       1361985.000   73534.930
9479       1361985.000   73514.930
9480       1361985.000   73494.930
9481       1361985.000   73474.930
9482       1361985.000   73454.930
9483       1361985.000   73434.930
9484       1361985.000   73414.930
9485       1361985.000   73394.930
9486       1361985.000   73374.930
9487       1361985.000   73354.930
9488       1361985.000   73334.930
9489       1361985.000   73314.930
9490       1361985.000   73294.930
9491       1361985.000   73274.930
9492       1361985.000   73254.930
9493       1361985.000   73234.930
9494       1361985.000   73214.930
9495       1361985.000   73194.930
9496       1361985.000   73174.930
9497       1361985.000   73154.930
9498       1361985.000   73134.930
9499       1361985.000   73114.930
9500       1361985.000   73094.930
9501       1362005.000   74554.930
9502       1362005.000   74534.930
9503       1362005.000   74514.930
9504       1362005.000   74494.930
9505       1362005.000   74474.930
9506       1362005.000   74454.930
9507       1362005.000   74434.930
9508       1362005.000   74414.930
9509       1362005.000   74394.930
9510       1362005.000   74374.930
9511       1362005.000   74354.930
9512       1362005.000   74334.930
9513       1362005.000   74314.930
9514       1362005.000   74294.930
9515       1362005.000   74274.930
9516       1362005.000   74254.930
9517       1362005.000   74234.930
9518       1362005.000   74214.930
9519       1362005.000   74194.930
9520       1362005.000   74174.930
9521       1362005.000   74154.930
9522       1362005.000   74134.930
9523       1362005.000   74114.930
9524       1362005.000   74094.930
9525       1362005.000   74074.930
9526       1362005.000   74054.930
9527       1362005.000   74034.930
9528       1362005.000   74014.930
9529       1362005.000   73994.930
9530       1362005.000   73974.930
9531       1362005.000   73954.930
9532       1362005.000   73934.930
9533       1362005.000   73914.930
9534       1362005.000   73894.930
9535       1362005.000   73874.930
9536       1362005.000   73854.930
9537       1362005.000   73834.930
9538       1362005.000   73814.930
9539       1362005.000   73794.930
9540       1362005.000   73774.930
9541       1362005.000   73754.930
9542       1362005.000   73734.930
9543       1362005.000   73714.930
9544       1362005.000   73694.930
9545       1362005.000   73674.930
9546       1362005.000   73654.930
9547       1362005.000   73634.930
9548       1362005.000   73614.930
9549       1362005.000   73594.930
9550       1362005.000   73574.930
9551       1362005.000   73554.930
9552       1362005.000   73534.930
9553       1362005.000   73514.930
9554       1362005.000   73494.930
9555       1362005.000   73474.930
9556       1362005.000   73454.930
9557       1362005.000   73434.930
