1361965.00    73954.93  798.03
1361965.00    73934.93  798.73
1361965.00    73914.93  798.57
1361965.00    73894.93  798.08
1361965.00    73874.93  798.18
1361965.00    73854.93  798.67
1361965.00    73834.93  798.06
1361965.00    73814.93  799.25
1361965.00    73794.93  799.82
1361965.00    73774.93  798.03
1361965.00    73754.93  798.63
1361965.00    73734.93  801.25
1361965.00    73714.93  801.89
1361965.00    73694.93  797.96
1361965.00    73674.93  798.12
1361965.00    73654.93  799.94
1361965.00    73634.93  800.00
1361965.00    73614.93  800.19
1361965.00    73594.93  800.99
1361965.00    73574.93  802.01
1361965.00    73554.93  802.74
1361965.00    73534.93  803.06
1361965.00    73514.93  803.94
1361965.00    73494.93  804.19
1361965.00    73474.93  805.06
1361965.00    73454.93  808.62
1361965.00    73434.93  814.68
1361965.00    73414.93  815.85
1361965.00    73394.93  813.55
1361965.00    73374.93  813.79
1361965.00    73354.93  814.00
1361965.00    73334.93  814.65
1361965.00    73314.93  814.77
1361965.00    73294.93  810.97
1361965.00    73274.93  809.33
1361965.00    73254.93  810.33
1361965.00    73234.93  811.90
1361965.00    73214.93  806.31
1361965.00    73194.93  805.67
1361965.00    73174.93  809.75
1361965.00    73154.93  810.18
1361965.00    73134.93  809.58
1361965.00    73114.93  809.24
1361965.00    73094.93  809.74
1361985.00    74554.93  821.97
1361985.00    74534.93  819.25
1361985.00    74514.93  815.92
1361985.00    74494.93  811.25
1361985.00    74474.93  813.60
1361985.00    74454.93  812.46
1361985.00    74434.93  812.02
1361985.00    74414.93  813.21
1361985.00    74394.93  812.96
1361985.00    74374.93  812.11
1361985.00    74354.93  812.07
1361985.00    74334.93  811.72
1361985.00    74314.93  809.02
1361985.00    74294.93  809.03
1361985.00    74274.93  808.98
1361985.00    74254.93  808.08
1361985.00    74234.93  808.78
1361985.00    74214.93  806.01
1361985.00    74194.93  806.92
1361985.00    74174.93  805.17
1361985.00    74154.93  803.30
1361985.00    74134.93  803.00
1361985.00    74114.93  802.68
1361985.00    74094.93  801.85
1361985.00    74074.93  800.89
1361985.00    74054.93  799.02
1361985.00    74034.93  798.30
1361985.00    74014.93  798.04
1361985.00    73994.93  798.00
1361985.00    73974.93  798.03
1361985.00    73954.93  798.00
1361985.00    73934.93  798.00
1361985.00    73914.93  798.10
1361985.00    73894.93  798.03
1361985.00    73874.93  798.71
1361985.00    73854.93  798.04
1361985.00    73834.93  798.00
1361985.00    73814.93  798.00
1361985.00    73794.93  798.00
1361985.00    73774.93  798.00
1361985.00    73754.93  798.20
1361985.00    73734.93  798.87
1361985.00    73714.93  798.92
1361985.00    73694.93  797.92
1361985.00    73674.93  798.03
1361985.00    73654.93  799.00
1361985.00    73634.93  799.96
1361985.00    73614.93  800.08
1361985.00    73594.93  800.12
1361985.00    73574.93  801.83
1361985.00    73554.93  802.03
1361985.00    73534.93  803.08
1361985.00    73514.93  804.38
1361985.00    73494.93  805.09
1361985.00    73474.93  810.90
1361985.00    73454.93  818.35
1361985.00    73434.93  822.08
1361985.00    73414.93  820.07
1361985.00    73394.93  816.71
1361985.00    73374.93  816.22
1361985.00    73354.93  815.10
1361985.00    73334.93  814.94
1361985.00    73314.93  815.59
1361985.00    73294.93  812.00
1361985.00    73274.93  809.50
1361985.00    73254.93  812.32
1361985.00    73234.93  811.96
1361985.00    73214.93  805.72
1361985.00    73194.93  806.32
1361985.00    73174.93  810.69
1361985.00    73154.93  810.58
1361985.00    73134.93  810.56
1361985.00    73114.93  811.01
1361985.00    73094.93  810.67
1362005.00    74554.93  822.08
1362005.00    74534.93  821.32
1362005.00    74514.93  820.92
1362005.00    74494.93  819.95
1362005.00    74474.93  817.16
1362005.00    74454.93  815.89
1362005.00    74434.93  816.36
1362005.00    74414.93  815.80
1362005.00    74394.93  816.16
1362005.00    74374.93  815.44
1362005.00    74354.93  813.99
1362005.00    74334.93  811.78
1362005.00    74314.93  809.98
1362005.00    74294.93  809.80
1362005.00    74274.93  809.29
1362005.00    74254.93  809.00
1362005.00    74234.93  810.31
1362005.00    74214.93  807.87
1362005.00    74194.93  807.86
1362005.00    74174.93  804.98
1362005.00    74154.93  803.93
1362005.00    74134.93  802.94
1362005.00    74114.93  802.23
1362005.00    74094.93  800.48
1362005.00    74074.93  799.00
1362005.00    74054.93  798.24
1362005.00    74034.93  798.17
1362005.00    74014.93  798.30
1362005.00    73994.93  797.96
1362005.00    73974.93  798.38
1362005.00    73954.93  798.00
1362005.00    73934.93  798.00
1362005.00    73914.93  798.00
1362005.00    73894.93  798.00
1362005.00    73874.93  797.98
1362005.00    73854.93  798.34
1362005.00    73834.93  798.03
1362005.00    73814.93  797.92
1362005.00    73794.93  798.00
1362005.00    73774.93  798.00
1362005.00    73754.93  798.19
1362005.00    73734.93  798.16
1362005.00    73714.93  798.03
1362005.00    73694.93  797.76
1362005.00    73674.93  798.70
1362005.00    73654.93  799.06
1362005.00    73634.93  799.91
1362005.00    73614.93  800.10
1362005.00    73594.93  800.90
1362005.00    73574.93  801.08
1362005.00    73554.93  802.05
1362005.00    73534.93  803.08
1362005.00    73514.93  804.08
1362005.00    73494.93  805.56
1362005.00    73474.93  811.06
1362005.00    73454.93  822.52
1362005.00    73434.93  825.47
1362005.00    73414.93  822.14
1362005.00    73394.93  821.57
1362005.00    73374.93  820.58
1362005.00    73354.93  818.06
1362005.00    73334.93  816.78
1362005.00    73314.93  815.93
1362005.00    73294.93  814.47
1362005.00    73274.93  811.30
1362005.00    73254.93  813.04
1362005.00    73234.93  809.10
1362005.00    73214.93  805.43
1362005.00    73194.93  806.62
1362005.00    73174.93  809.82
1362005.00    73154.93  810.81
1362005.00    73134.93  810.81
1362005.00    73114.93  812.65
1362025.00    74554.93  822.01
1362025.00    74534.93  822.54
1362025.00    74514.93  824.68
1362025.00    74494.93  822.93
1362025.00    74474.93  819.57
1362025.00    74454.93  818.62
1362025.00    74434.93  818.00
1362025.00    74414.93  817.59
1362025.00    74394.93  816.98
1362025.00    74374.93  816.89
1362025.00    74354.93  815.23
1362025.00    74334.93  813.30
1362025.00    74314.93  810.91
1362025.00    74294.93  809.98
1362025.00    74274.93  809.86
1362025.00    74254.93  810.02
1362025.00    74234.93  811.82
1362025.00    74214.93  810.37
1362025.00    74194.93  808.01
1362025.00    74174.93  805.17
1362025.00    74154.93  804.03
1362025.00    74134.93  802.98
1362025.00    74114.93  800.91
1362025.00    74094.93  799.73
1362025.00    74074.93  798.96
1362025.00    74054.93  798.59
1362025.00    74034.93  797.47
1362025.00    74014.93  798.00
1362025.00    73994.93  798.07
1362025.00    73974.93  798.00
1362025.00    73954.93  798.00
1362025.00    73934.93  798.00
1362025.00    73914.93  798.00
1362025.00    73894.93  797.97
1362025.00    73874.93  797.84
1362025.00    73854.93  797.98
1362025.00    73834.93  797.99
1362025.00    73814.93  797.92
1362025.00    73794.93  797.92
1362025.00    73774.93  798.00
1362025.00    73754.93  798.14
1362025.00    73734.93  798.00
1362025.00    73714.93  798.05
1362025.00    73694.93  798.23
1362025.00    73674.93  798.98
1362025.00    73654.93  799.89
1362025.00    73634.93  799.95
1362025.00    73614.93  800.21
1362025.00    73594.93  800.98
1362025.00    73574.93  801.10
1362025.00    73554.93  801.98
1362025.00    73534.93  802.91
1362025.00    73514.93  803.29
1362025.00    73494.93  805.85
1362025.00    73474.93  812.09
1362025.00    73454.93  822.63
1362025.00    73354.93  820.10
1362025.00    73334.93  819.55
1362025.00    73314.93  817.26
1362025.00    73294.93  815.05
1362025.00    73274.93  813.34
1362025.00    73254.93  813.50
1362025.00    73234.93  807.61
1362025.00    73214.93  806.94
1362025.00    73194.93  807.76
1362025.00    73174.93  812.87
1362025.00    73154.93  813.88
1362025.00    73134.93  814.18
1362045.00    74554.93  822.05
1362045.00    74534.93  822.35
1362045.00    74514.93  825.83
1362045.00    74494.93  823.91
1362045.00    74474.93  820.92
1362045.00    74454.93  820.54
1362045.00    74434.93  818.00
1362045.00    74414.93  817.01
1362045.00    74394.93  816.14
1362045.00    74374.93  816.00
1362045.00    74354.93  815.65
1362045.00    74334.93  814.94
1362045.00    74314.93  811.94
1362045.00    74294.93  810.57
1362045.00    74274.93  810.11
1362045.00    74254.93  811.05
1362045.00    74234.93  812.06
1362045.00    74214.93  811.34
1362045.00    74194.93  808.05
1362045.00    74174.93  805.87
1362045.00    74154.93  804.21
1362045.00    74134.93  802.01
1362045.00    74114.93  800.58
1362045.00    74094.93  799.10
1362045.00    74074.93  797.97
1362045.00    74054.93  798.00
1362045.00    74034.93  798.20
1362045.00    74014.93  798.00
1362045.00    73994.93  798.00
1362045.00    73974.93  798.00
1362045.00    73954.93  798.85
1362045.00    73934.93  798.02
1362045.00    73914.93  798.11
1362045.00    73894.93  798.85
1362045.00    73874.93  798.00
1362045.00    73854.93  798.00
1362045.00    73834.93  798.00
1362045.00    73814.93  798.00
1362045.00    73794.93  797.51
1362045.00    73774.93  798.00
1362045.00    73754.93  798.00
1362045.00    73734.93  798.11
1362045.00    73714.93  798.96
1362045.00    73694.93  798.98
1362045.00    73674.93  799.55
1362045.00    73654.93  799.96
1362045.00    73634.93  800.14
1362045.00    73614.93  801.03
1362045.00    73594.93  801.95
1362045.00    73574.93  802.06
1362045.00    73554.93  802.82
1362045.00    73534.93  803.00
1362045.00    73514.93  804.49
1362045.00    73494.93  807.36
1362045.00    73474.93  814.91
1362045.00    73454.93  822.12
1362045.00    73334.93  820.41
1362045.00    73314.93  818.93
1362045.00    73294.93  816.99
1362045.00    73274.93  814.60
1362045.00    73254.93  810.60
1362045.00    73234.93  807.61
1362045.00    73214.93  807.09
1362045.00    73194.93  811.60
1362045.00    73174.93  817.90
1362045.00    73154.93  816.76
1362045.00    73134.93  815.52
1362065.00    74534.93  821.44
1362065.00    74514.93  826.71
1362065.00    74494.93  823.13
1362065.00    74474.93  820.97
1362065.00    74454.93  819.65
1362065.00    74434.93  818.00
1362065.00    74414.93  816.09
1362065.00    74394.93  815.31
1362065.00    74374.93  814.65
1362065.00    74354.93  815.02
1362065.00    74334.93  814.77
1362065.00    74314.93  813.94
1362065.00    74294.93  812.80
1362065.00    74274.93  812.56
1362065.00    74254.93  812.62
1362065.00    74234.93  812.57
1362065.00    74214.93  812.66
1362065.00    74194.93  811.32
1362065.00    74174.93  807.26
1362065.00    74154.93  803.94
1362065.00    74134.93  800.92
1362065.00    74114.93  799.47
1362065.00    74094.93  798.24
1362065.00    74074.93  798.00
1362065.00    74054.93  798.05
1362065.00    74034.93  798.38
1362065.00    74014.93  798.06
1362065.00    73994.93  798.03
1362065.00    73974.93  798.03
1362065.00    73954.93  798.13
1362065.00    73934.93  798.00
1362065.00    73914.93  798.15
1362065.00    73894.93  798.00
1362065.00    73874.93  798.00
1362065.00    73854.93  798.00
1362065.00    73834.93  798.00
1362065.00    73814.93  798.00
1362065.00    73794.93  798.00
1362065.00    73774.93  798.68
1362065.00    73754.93  798.40
1362065.00    73734.93  799.20
1362065.00    73714.93  799.39
1362065.00    73694.93  799.49
1362065.00    73674.93  802.56
1362065.00    73654.93  803.79
1362065.00    73634.93  806.34
1362065.00    73614.93  810.13
1362065.00    73594.93  810.67
1362065.00    73574.93  809.04
1362065.00    73554.93  806.75
1362065.00    73534.93  807.42
1362065.00    73514.93  810.14
1362065.00    73494.93  812.97
1362065.00    73474.93  816.76
1362065.00    73314.93  821.56
1362065.00    73294.93  818.59
1362065.00    73274.93  813.41
1362065.00    73254.93  809.68
1362065.00    73234.93  808.04
1362065.00    73214.93  808.68
1362065.00    73194.93  812.97
1362065.00    73174.93  815.10
1362065.00    73154.93  815.09
1362085.00    74534.93  821.13
1362085.00    74514.93  827.41
1362085.00    74494.93  823.13
1362085.00    74474.93  820.86
1362085.00    74454.93  818.56
1362085.00    74434.93  817.08
1362085.00    74414.93  814.18
1362085.00    74394.93  813.33
1362085.00    74374.93  812.99
1362085.00    74354.93  811.37
1362085.00    74334.93  811.47
1362085.00    74314.93  811.11
1362085.00    74294.93  812.53
1362085.00    74274.93  811.70
1362085.00    74254.93  812.02
1362085.00    74234.93  812.96
1362085.00    74214.93  813.00
1362085.00    74194.93  812.96
1362085.00    74174.93  810.78
1362085.00    74154.93  803.76
1362085.00    74134.93  798.98
1362085.00    74114.93  799.00
1362085.00    74094.93  798.10
1362085.00    74074.93  797.01
1362085.00    74054.93  797.32
1362085.00    74034.93  798.12
1362085.00    74014.93  798.00
1362085.00    73994.93  798.23
1362085.00    73974.93  798.04
1362085.00    73954.93  798.04
1362085.00    73934.93  798.51
1362085.00    73914.93  798.14
1362085.00    73894.93  798.00
1362085.00    73874.93  798.00
1362085.00    73854.93  798.14
1362085.00    73834.93  798.85
1362085.00    73814.93  798.57
1362085.00    73794.93  798.20
1362085.00    73774.93  798.92
1362085.00    73754.93  798.81
1362085.00    73734.93  798.98
1362085.00    73714.93  799.04
1362085.00    73694.93  803.33
1362085.00    73294.93  817.07
1362085.00    73274.93  813.23
1362085.00    73254.93  806.42
1362085.00    73234.93  808.14
1362085.00    73214.93  809.90
1362085.00    73194.93  813.16
1362085.00    73174.93  814.20
1362085.00    73154.93  814.43
1362105.00    74534.93  821.09
1362105.00    74514.93  825.83
1362105.00    74494.93  821.31
1362105.00    74474.93  819.92
1362105.00    74454.93  818.34
1362105.00    74434.93  816.91
1362105.00    74414.93  812.79
1362105.00    74394.93  811.72
1362105.00    74374.93  810.00
1362105.00    74354.93  808.94
1362105.00    74334.93  808.07
1362105.00    74314.93  807.99
1362105.00    74294.93  808.32
1362105.00    74274.93  808.81
1362105.00    74254.93  810.07
1362105.00    74234.93  812.05
1362105.00    74214.93  812.20
1362105.00    74194.93  813.05
1362105.00    74174.93  811.13
1362105.00    74154.93  802.73
1362105.00    74134.93  799.09
1362105.00    74114.93  799.00
1362105.00    74094.93  798.38
1362105.00    74074.93  797.94
1362105.00    74054.93  798.05
1362105.00    74034.93  797.92
1362105.00    74014.93  798.04
1362105.00    73994.93  798.06
1362105.00    73974.93  798.74
1362105.00    73954.93  798.92
1362105.00    73934.93  798.48
1362105.00    73914.93  798.89
1362105.00    73894.93  798.06
1362105.00    73874.93  798.20
