4777       2306458.000  14875012.000
4778       2306458.000  14875512.000
4779       2306458.000  14876012.000
4780       2306458.000  14876512.000
4781       2306458.000  14877012.000
4782       2306458.000  14877512.000
4783       2306458.000  14878012.000
4784       2306458.000  14878512.000
4785       2306458.000  14879012.000
4786       2306958.000  14854012.000
4787       2306958.000  14854512.000
4788       2306958.000  14855012.000
4789       2306958.000  14859012.000
4790       2306958.000  14859512.000
4791       2306958.000  14860012.000
4792       2306958.000  14860512.000
4793       2306958.000  14861012.000
4794       2306958.000  14861512.000
4795       2306958.000  14862012.000
4796       2306958.000  14862512.000
4797       2306958.000  14863012.000
4798       2306958.000  14863512.000
4799       2306958.000  14864012.000
4800       2306958.000  14864512.000
4801       2306958.000  14865012.000
4802       2306958.000  14865512.000
4803       2306958.000  14866012.000
4804       2306958.000  14866512.000
4805       2306958.000  14867012.000
4806       2306958.000  14867512.000
4807       2306958.000  14868012.000
4808       2306958.000  14868512.000
4809       2306958.000  14869012.000
4810       2306958.000  14869512.000
4811       2306958.000  14870012.000
4812       2306958.000  14870512.000
4813       2306958.000  14871012.000
4814       2306958.000  14871512.000
4815       2306958.000  14872012.000
4816       2306958.000  14872512.000
4817       2306958.000  14873012.000
4818       2306958.000  14873512.000
4819       2306958.000  14874012.000
4820       2306958.000  14874512.000
4821       2306958.000  14875012.000
4822       2306958.000  14875512.000
4823       2306958.000  14876012.000
4824       2306958.000  14876512.000
4825       2306958.000  14877012.000
4826       2306958.000  14877512.000
4827       2306958.000  14878012.000
4828       2306958.000  14878512.000
4829       2306958.000  14879012.000
4830       2307458.000  14860512.000
4831       2307458.000  14861012.000
4832       2307458.000  14861512.000
4833       2307458.000  14862012.000
4834       2307458.000  14862512.000
4835       2307458.000  14863012.000
4836       2307458.000  14863512.000
4837       2307458.000  14864012.000
4838       2307458.000  14864512.000
4839       2307458.000  14865012.000
4840       2307458.000  14865512.000
4841       2307458.000  14866012.000
4842       2307458.000  14866512.000
4843       2307458.000  14867012.000
4844       2307458.000  14867512.000
4845       2307458.000  14868012.000
4846       2307458.000  14868512.000
4847       2307458.000  14869012.000
4848       2307458.000  14869512.000
4849       2307458.000  14870012.000
4850       2307458.000  14870512.000
4851       2307458.000  14871012.000
4852       2307458.000  14871512.000
4853       2307458.000  14872012.000
4854       2307458.000  14872512.000
4855       2307458.000  14873012.000
4856       2307458.000  14873512.000
4857       2307458.000  14874012.000
4858       2307458.000  14874512.000
4859       2307458.000  14875012.000
4860       2307458.000  14875512.000
4861       2307458.000  14876012.000
4862       2307458.000  14876512.000
4863       2307458.000  14877012.000
4864       2307458.000  14877512.000
4865       2307458.000  14878012.000
4866       2307458.000  14878512.000
4867       2307958.000  14861012.000
4868       2307958.000  14861512.000
4869       2307958.000  14862012.000
4870       2307958.000  14862512.000
4871       2307958.000  14863012.000
4872       2307958.000  14863512.000
4873       2307958.000  14864012.000
4874       2307958.000  14864512.000
4875       2307958.000  14865012.000
4876       2307958.000  14865512.000
4877       2307958.000  14866012.000
4878       2307958.000  14866512.000
4879       2307958.000  14867012.000
4880       2307958.000  14867512.000
4881       2307958.000  14868012.000
4882       2307958.000  14868512.000
4883       2307958.000  14869012.000
4884       2307958.000  14869512.000
4885       2307958.000  14870012.000
4886       2307958.000  14870512.000
4887       2307958.000  14871012.000
4888       2307958.000  14871512.000
4889       2307958.000  14872012.000
4890       2307958.000  14872512.000
4891       2307958.000  14873012.000
4892       2307958.000  14873512.000
4893       2307958.000  14874012.000
4894       2307958.000  14874512.000
4895       2307958.000  14875012.000
4896       2307958.000  14875512.000
4897       2307958.000  14876012.000
4898       2307958.000  14876512.000
4899       2307958.000  14877012.000
4900       2307958.000  14877512.000
4901       2307958.000  14878012.000
4902       2308458.000  14861012.000
4903       2308458.000  14861512.000
4904       2308458.000  14862012.000
4905       2308458.000  14862512.000
4906       2308458.000  14863012.000
4907       2308458.000  14863512.000
4908       2308458.000  14864012.000
4909       2308458.000  14864512.000
4910       2308458.000  14865012.000
4911       2308458.000  14865512.000
4912       2308458.000  14866012.000
4913       2308458.000  14866512.000
4914       2308458.000  14867012.000
4915       2308458.000  14867512.000
4916       2308458.000  14868012.000
4917       2308458.000  14868512.000
4918       2308458.000  14869012.000
4919       2308458.000  14869512.000
4920       2308458.000  14870012.000
4921       2308458.000  14870512.000
4922       2308458.000  14871012.000
4923       2308458.000  14871512.000
4924       2308458.000  14872012.000
4925       2308458.000  14872512.000
4926       2308458.000  14873012.000
4927       2308458.000  14873512.000
4928       2308458.000  14874012.000
4929       2308458.000  14874512.000
4930       2308458.000  14875012.000
4931       2308458.000  14875512.000
4932       2308458.000  14876012.000
4933       2308458.000  14876512.000
4934       2308958.000  14860512.000
4935       2308958.000  14861012.000
4936       2308958.000  14861512.000
4937       2308958.000  14862012.000
4938       2308958.000  14862512.000
4939       2308958.000  14863012.000
4940       2308958.000  14863512.000
4941       2308958.000  14864012.000
4942       2308958.000  14864512.000
4943       2308958.000  14865012.000
4944       2308958.000  14865512.000
4945       2308958.000  14866012.000
4946       2308958.000  14866512.000
4947       2308958.000  14867012.000
4948       2308958.000  14867512.000
4949       2308958.000  14868012.000
4950       2308958.000  14868512.000
4951       2308958.000  14869012.000
4952       2308958.000  14869512.000
4953       2308958.000  14870012.000
4954       2308958.000  14870512.000
4955       2308958.000  14871012.000
4956       2308958.000  14871512.000
4957       2308958.000  14872012.000
4958       2308958.000  14872512.000
4959       2308958.000  14873012.000
4960       2308958.000  14873512.000
4961       2308958.000  14874012.000
4962       2308958.000  14874512.000
4963       2308958.000  14875012.000
4964       2308958.000  14875512.000
4965       2308958.000  14876012.000
4966       2308958.000  14876512.000
4967       2309458.000  14861012.000
4968       2309458.000  14861512.000
4969       2309458.000  14862012.000
4970       2309458.000  14862512.000
4971       2309458.000  14863012.000
4972       2309458.000  14863512.000
4973       2309458.000  14864012.000
4974       2309458.000  14864512.000
4975       2309458.000  14865012.000
4976       2309458.000  14865512.000
4977       2309458.000  14866012.000
4978       2309458.000  14866512.000
4979       2309458.000  14867012.000
4980       2309458.000  14867512.000
4981       2309458.000  14868012.000
4982       2309458.000  14869012.000
4983       2309458.000  14869512.000
4984       2309458.000  14870012.000
4985       2309458.000  14870512.000
4986       2309458.000  14871012.000
4987       2309458.000  14871512.000
4988       2309458.000  14872012.000
4989       2309458.000  14872512.000
4990       2309458.000  14873012.000
4991       2309458.000  14873512.000
4992       2309458.000  14874012.000
4993       2309458.000  14874512.000
4994       2309458.000  14875012.000
4995       2309458.000  14875512.000
4996       2309458.000  14876012.000
4997       2309958.000  14861012.000
4998       2309958.000  14861512.000
4999       2309958.000  14862012.000
5000       2309958.000  14862512.000
5001       2309958.000  14863012.000
5002       2309958.000  14863512.000
5003       2309958.000  14864012.000
5004       2309958.000  14864512.000
5005       2309958.000  14865012.000
5006       2309958.000  14865512.000
5007       2309958.000  14866012.000
5008       2309958.000  14869512.000
5009       2309958.000  14870012.000
5010       2309958.000  14870512.000
5011       2309958.000  14871012.000
5012       2309958.000  14871512.000
5013       2309958.000  14872012.000
5014       2309958.000  14872512.000
5015       2309958.000  14873012.000
5016       2309958.000  14873512.000
5017       2309958.000  14874012.000
5018       2309958.000  14874512.000
5019       2309958.000  14875012.000
5020       2309958.000  14875512.000
5021       2309958.000  14876012.000
5022       2310458.000  14861512.000
5023       2310458.000  14862012.000
5024       2310458.000  14862512.000
5025       2310458.000  14863012.000
5026       2310458.000  14863512.000
5027       2310458.000  14864012.000
5028       2310458.000  14864512.000
5029       2310458.000  14865012.000
5030       2310458.000  14865512.000
5031       2310458.000  14869512.000
5032       2310458.000  14870012.000
5033       2310458.000  14870512.000
5034       2310458.000  14871012.000
5035       2310458.000  14871512.000
5036       2310458.000  14872012.000
5037       2310458.000  14872512.000
5038       2310458.000  14873012.000
5039       2310458.000  14873512.000
5040       2310458.000  14874012.000
5041       2310458.000  14874512.000
5042       2310458.000  14875012.000
5043       2310458.000  14875512.000
5044       2310958.000  14862012.000
5045       2310958.000  14862512.000
5046       2310958.000  14863012.000
5047       2310958.000  14863512.000
5048       2310958.000  14864012.000
5049       2310958.000  14864512.000
5050       2310958.000  14870012.000
5051       2310958.000  14870512.000
5052       2310958.000  14871012.000
5053       2310958.000  14871512.000
5054       2310958.000  14872012.000
5055       2310958.000  14872512.000
5056       2310958.000  14873012.000
5057       2310958.000  14873512.000
5058       2310958.000  14874012.000
5059       2310958.000  14874512.000
5060       2310958.000  14875012.000
